8118	153	6905	4344	-1
8118	182	6905	4344	-1
6905	168	8118	4344	-1
8118	173	6905	4344	-1
8118	113	17841	4344	-1
6905	113	8118	4344	-1
13444	168	13889	4344	-1
13444	107	13889	4344	-1
13889	153	13444	4344	-1
10844	206	18901	4344	-1
17975	141	2034	4344	-1
1213	180	3322	4344	-1
9643	169	19855	4344	-1
10118	58	1483	4344	-1
1483	58	10118	4344	-1
12986	245	19177	4344	-1
19177	61	19870	4344	-1
3240	61	19713	4344	-1
7520	168	6292	4344	-1
6292	153	7520	4344	-1
13880	112	18489	4344	-1
18489	112	13880	4344	-1
7304	172	15432	4344	-1
3137	107	13889	4344	-1
13447	182	18099	4344	-1
13614	138	2037	4344	-1
17458	138	7114	4344	-1
1451	182	12386	4344	-1
19970	107	6956	4344	-1
3248	247	7213	4344	-1
20090	58	10118	4344	-1
10118	58	20090	4344	-1
16664	94	9788	4344	-1
13889	107	3137	4344	-1
19780	125	6956	4344	-1
7304	172	3351	4344	-1
10118	138	20110	4344	-1
11569	6	3143	4344	-1
11569	169	3143	4344	-1
11569	61	3143	4344	-1
11569	169	3137	4344	-1
19166	158	9060	4344	-1
6956	227	12682	4344	-1
12682	227	6956	4344	-1
4583	170	19870	4344	-1
4583	170	3452	4344	-1
9648	162	10064	4344	-1
9633	107	9058	4344	-1
6785	173	11282	4344	-1
17740	134	10831	4344	-1
3277	94	19922	4344	-1
10156	173	15785	4344	-1
13400	173	9234	4344	-1
6811	58	6900	4344	-1
6900	58	6811	4344	-1
12386	61	16075	4344	-1
4809	182	13141	4344	-1
19048	98	17975	4344	-1
17975	98	19048	4344	-1
11662	138	17975	4344	-1
8601	182	15977	4344	-1
4578	141	13880	4344	-1
4578	141	684	4344	-1
4578	141	10484	4344	-1
4578	141	11430	4344	-1
4578	141	10521	4344	-1
15898	107	8879	4344	-1
4617	107	8879	4344	-1
18671	107	8879	4344	-1
20110	138	10118	4344	-1
8879	107	15898	4344	-1
18671	107	15898	4344	-1
8879	107	4617	4344	-1
15898	107	4617	4344	-1
18671	107	4617	4344	-1
8879	107	18671	4344	-1
15898	107	18671	4344	-1
4617	107	18671	4344	-1
15905	169	3246	4344	-1
15905	41	20209	4344	-1
4617	107	15898	4344	-1
14107	134	2064	4344	-1
20396	173	19166	4344	-1
20396	182	3143	4344	-1
14101	173	11117	4344	-1
20090	61	19870	4344	-1
9087	228	6336	4344	-1
6219	173	9673	4344	-1
3137	206	12914	4344	-1
17722	173	19123	4344	-1
6336	157	2034	4344	-1
6336	61	722	4344	-1
9404	58	15396	4344	-1
15396	58	9404	4344	-1
7306	138	9160	4344	-1
3278	113	3143	4344	-1
7334	173	4519	4344	-1
8468	173	14657	4344	-1
3385	19	12949	4344	-1
3385	113	8559	4344	-1
10959	173	14657	4344	-1
4194	41	9812	4344	-1
16025	41	4520	4344	-1
5875	58	19503	4344	-1
19503	58	5875	4344	-1
8055	173	9677	4344	-1
10984	41	3425	4344	-1
11759	113	10298	4344	-1
6327	57	15898	4344	-1
6327	228	15898	4344	-1
15977	186	3329	4344	-1
15696	172	3286	4344	-1
10880	173	15920	4344	-1
9828	173	2546	4344	-1
2473	173	7283	4344	-1
20098	58	13121	4344	-1
12949	41	4520	4344	-1
13121	58	20098	4344	-1
4313	166	3337	4344	-1
10231	173	15985	4344	-1
6292	138	8030	4344	-1
6292	138	10300	4344	-1
9404	138	8030	4344	-1
8076	58	10300	4344	-1
10300	58	8076	4344	-1
6634	173	14502	4344	-1
3385	247	14657	4344	-1
15985	181	5010	4344	-1
7346	173	6336	4344	-1
9084	172	3385	4344	-1
7440	138	15477	4344	-1
2726	173	13913	4344	-1
10623	58	10694	4344	-1
10694	58	10623	4344	-1
16019	111	3378	4344	-1
14725	206	19870	4344	-1
558	182	8577	4344	-1
8008	173	3137	4344	-1
20090	169	3407	4344	-1
89	173	6296	4344	-1
13951	153	6863	4344	-1
6863	168	13951	4344	-1
12911	173	15414	4344	-1
14128	173	7283	4344	-1
12439	169	7283	4344	-1
3137	182	3143	4344	-1
8548	58	13101	4344	-1
11284	58	13101	4344	-1
13101	58	8548	4344	-1
13101	58	11284	4344	-1
3137	205	12881	4344	-1
14521	173	13450	4344	-1
15977	173	13208	4344	-1
13208	245	12795	4344	-1
19855	173	20436	4344	-1
3278	113	3895	4344	-1
3278	182	3895	4344	-1
1887	41	4411	4344	-1
15911	41	4411	4344	-1
12479	41	4534	4344	-1
15907	41	3248	4344	-1
19970	58	11184	4344	-1
11184	58	19970	4344	-1
15477	138	7440	4344	-1
7625	173	19782	4344	-1
13122	173	17432	4344	-1
3544	173	7345	4344	-1
13685	182	7345	4344	-1
3278	182	3143	4344	-1
8226	58	11836	4344	-1
11836	58	8226	4344	-1
19748	245	4578	4344	-1
15941	245	4578	4344	-1
13208	245	12796	4344	-1
16035	173	15869	4344	-1
8624	61	9073	4344	-1
7346	173	14724	4344	-1
20119	168	19170	4344	-1
12897	221	19472	4344	-1
3249	6	14524	4344	-1
19870	106	19144	4344	-1
19870	106	9677	4344	-1
19870	245	3807	4344	-1
6989	182	943	4344	-1
3248	169	12399	4344	-1
10870	169	12399	4344	-1
4136	19	7516	4344	-1
15935	41	3280	4344	-1
3513	173	9219	4344	-1
13211	176	9677	4344	-1
19870	19	5780	4344	-1
20003	168	10735	4344	-1
10735	153	20003	4344	-1
16819	41	3416	4344	-1
14338	58	18584	4344	-1
18584	58	14338	4344	-1
8031	173	12897	4344	-1
7262	245	19472	4344	-1
8135	173	7720	4344	-1
8108	173	3143	4344	-1
9073	182	3143	4344	-1
12943	222	1800	4344	-1
15867	41	12625	4344	-1
15869	41	4529	4344	-1
20003	58	8026	4344	-1
20003	168	5780	4344	-1
8026	58	20003	4344	-1
5780	153	20003	4344	-1
19817	58	14456	4344	-1
14456	58	19817	4344	-1
8031	221	19472	4344	-1
15115	49	8641	4344	-1
9677	182	14724	4344	-1
3333	169	15123	4344	-1
13980	42	20259	4344	-1
3333	65	13211	4344	-1
11282	141	19166	4344	-1
20396	173	3143	4344	-1
11899	173	14422	4344	-1
19848	245	6336	4344	-1
6336	245	19848	4344	-1
3333	55	19144	4344	-1
19170	153	20119	4344	-1
12895	182	12897	4344	-1
2600	182	18077	4344	-1
8998	168	19341	4344	-1
19341	153	8998	4344	-1
2349	173	8641	4344	-1
3326	198	16130	4344	-1
3307	169	2337	4344	-1
12841	247	384	4344	-1
9480	247	384	4344	-1
16201	98	20110	4344	-1
20110	98	16201	4344	-1
20110	182	8635	4344	-1
10038	168	19780	4344	-1
19780	153	10038	4344	-1
13473	173	2600	4344	-1
13380	173	14094	4344	-1
8234	173	10064	4344	-1
20119	113	20090	4344	-1
20119	58	5878	4344	-1
5878	58	20119	4344	-1
18851	113	8146	4344	-1
16018	222	3377	4344	-1
20142	173	3137	4344	-1
15081	173	3137	4344	-1
19177	6	7205	4344	-1
15977	41	3329	4344	-1
19341	41	9038	4344	-1
4255	66	3248	4344	-1
15977	18	12795	4344	-1
12795	247	12911	4344	-1
9404	168	6292	4344	-1
6292	153	9404	4344	-1
13478	168	19837	4344	-1
19837	153	13478	4344	-1
3303	247	12897	4344	-1
1237	0	3385	4344	-1
8149	113	9619	4344	-1
12439	99	3329	4344	-1
12439	41	3329	4344	-1
19594	173	1803	4344	-1
3407	66	20090	4344	-1
13747	173	2360	4344	-1
15989	41	3341	4344	-1
9087	41	12812	4344	-1
12812	55	9087	4344	-1
16075	169	2670	4344	-1
17814	58	19503	4344	-1
20379	169	7345	4344	-1
20110	182	8002	4344	-1
20396	173	3137	4344	-1
10984	169	4371	4344	-1
4371	6	3425	4344	-1
3444	169	16071	4344	-1
3591	50	7230	4344	-1
13934	6	3385	4344	-1
12616	247	17301	4344	-1
8877	173	16233	4344	-1
8877	173	3137	4344	-1
12160	61	3407	4344	-1
15321	173	8566	4344	-1
10831	162	3400	4344	-1
6157	93	15869	4344	-1
20396	66	3143	4344	-1
17369	182	3143	4344	-1
11970	173	8641	4344	-1
17331	169	19870	4344	-1
17331	173	19744	4344	-1
20396	113	3278	4344	-1
17571	173	7128	4344	-1
6980	134	9766	4344	-1
5751	153	51	4344	-1
51	168	5751	4344	-1
14303	138	14686	4344	-1
14303	173	384	4344	-1
12983	252	19780	4344	-1
18648	41	3419	4344	-1
12180	169	2423	4344	-1
18780	173	10450	4344	-1
18874	173	10450	4344	-1
4129	169	6109	4344	-1
17975	141	19170	4344	-1
3331	171	2848	4344	-1
20090	98	722	4344	-1
3256	66	1907	4344	-1
2082	162	2600	4344	-1
2082	162	9327	4344	-1
20413	168	19837	4344	-1
19837	153	20413	4344	-1
3342	169	15197	4344	-1
19928	138	11282	4344	-1
19928	138	7158	4344	-1
19928	138	9404	4344	-1
722	98	20090	4344	-1
14303	138	17975	4344	-1
11571	173	2848	4344	-1
9143	168	6336	4344	-1
6813	134	13889	4344	-1
13889	107	6336	4344	-1
6336	107	13889	4344	-1
10381	228	7335	4344	-1
3301	247	12895	4344	-1
14742	182	10064	4344	-1
19713	182	14742	4344	-1
9219	134	3330	4344	-1
3330	134	9219	4344	-1
8533	112	17017	4344	-1
17017	112	8533	4344	-1
13416	61	3264	4344	-1
2235	41	3264	4344	-1
15959	245	10215	4344	-1
10590	173	13456	4344	-1
13456	173	10590	4344	-1
2846	173	5934	4344	-1
19780	186	3448	4344	-1
20396	113	3143	4344	-1
13444	182	13889	4344	-1
4296	148	10907	4344	-1
10959	173	9084	4344	-1
16025	125	9084	4344	-1
6336	153	9143	4344	-1
7951	173	15414	4344	-1
7283	182	5934	4344	-1
15977	182	5934	4344	-1
18672	182	2277	4344	-1
9073	173	15300	4344	-1
667	41	3422	4344	-1
12969	180	18750	4344	-1
11282	173	8992	4344	-1
3433	169	8142	4344	-1
18765	169	13262	4344	-1
9087	34	15300	4344	-1
8051	173	9087	4344	-1
20221	6	7166	4344	-1
19928	168	11282	4344	-1
11282	153	19928	4344	-1
384	168	19870	4344	-1
19870	153	384	4344	-1
17671	61	17125	4344	-1
3351	66	7304	4344	-1
18505	66	2399	4344	-1
12914	176	19780	4344	-1
6935	66	19780	4344	-1
9087	226	15300	4344	-1
15127	169	16272	4344	-1
7715	173	7351	4344	-1
14338	58	945	4344	-1
945	58	14338	4344	-1
14338	182	7128	4344	-1
9244	112	16041	4344	-1
16041	112	9244	4344	-1
13271	251	19780	4344	-1
15417	169	18108	4344	-1
13087	173	9673	4344	-1
7964	173	10118	4344	-1
7351	182	20090	4344	-1
9073	138	19931	4344	-1
6918	138	968	4344	-1
17975	45	2399	4344	-1
20090	182	2848	4344	-1
17975	41	16041	4344	-1
16041	41	3105	4344	-1
5934	6	6466	4344	-1
925	112	708	4344	-1
708	112	925	4344	-1
18489	182	925	4344	-1
708	182	925	4344	-1
20090	113	20396	4344	-1
17975	182	3143	4344	-1
19341	41	20320	4344	-1
12772	247	2693	4344	-1
8992	25	11282	4344	-1
17521	41	3256	4344	-1
6476	134	14154	4344	-1
14154	134	6476	4344	-1
13889	41	4511	4344	-1
5934	94	19922	4344	-1
13889	126	4949	4344	-1
13889	134	4949	4344	-1
17766	173	2848	4344	-1
20110	173	20090	4344	-1
12983	252	9209	4344	-1
19855	168	19848	4344	-1
19848	153	19855	4344	-1
18269	186	3297	4344	-1
3407	61	20090	4344	-1
17125	45	10369	4344	-1
4949	126	13889	4344	-1
15300	226	9087	4344	-1
6466	245	5934	4344	-1
12383	245	3444	4344	-1
17975	58	19870	4344	-1
15300	245	9087	4344	-1
20458	58	630	4344	-1
630	58	20458	4344	-1
15975	155	8641	4344	-1
13461	173	7114	4344	-1
9934	182	7114	4344	-1
71	173	19177	4344	-1
3247	138	1386	4344	-1
17975	58	18506	4344	-1
12679	58	18506	4344	-1
18506	58	17975	4344	-1
12679	58	17975	4344	-1
18506	58	12679	4344	-1
17975	58	12679	4344	-1
19870	150	17469	4344	-1
9788	169	11071	4344	-1
3620	169	7311	4344	-1
8641	113	3143	4344	-1
19870	58	17975	4344	-1
7951	173	9087	4344	-1
13316	247	3282	4344	-1
2673	173	14654	4344	-1
14691	138	8719	4344	-1
19794	245	3432	4344	-1
8033	173	19709	4344	-1
10984	158	13566	4344	-1
19733	58	8577	4344	-1
8577	58	19733	4344	-1
3131	169	19855	4344	-1
3131	169	19820	4344	-1
16201	112	11027	4344	-1
10601	6	2082	4344	-1
11027	112	16201	4344	-1
18498	58	6938	4344	-1
20090	125	10118	4344	-1
10118	125	20090	4344	-1
18044	58	968	4344	-1
968	58	18044	4344	-1
18506	168	19713	4344	-1
18506	112	12679	4344	-1
12679	112	18506	4344	-1
19713	153	18506	4344	-1
6938	58	18498	4344	-1
12943	222	20388	4344	-1
10064	153	19503	4344	-1
13462	173	7128	4344	-1
3461	247	20436	4344	-1
8087	213	7698	4344	-1
5881	184	7128	4344	-1
19870	185	19780	4344	-1
15965	41	3315	4344	-1
7755	41	3315	4344	-1
3311	94	19922	4344	-1
15962	41	3311	4344	-1
20396	172	3278	4344	-1
1564	206	9769	4344	-1
1803	186	3248	4344	-1
2352	245	5934	4344	-1
3329	182	2082	4344	-1
2600	58	2082	4344	-1
2600	58	860	4344	-1
2082	58	2600	4344	-1
860	58	2600	4344	-1
2082	169	5934	4344	-1
2082	58	17393	4344	-1
15920	173	9828	4344	-1
17393	58	2082	4344	-1
2235	227	1567	4344	-1
19870	169	3137	4344	-1
2849	58	9828	4344	-1
9828	58	2849	4344	-1
15965	41	10787	4344	-1
9648	182	10118	4344	-1
7982	173	7213	4344	-1
15606	173	9828	4344	-1
11970	173	20396	4344	-1
14725	182	3143	4344	-1
10450	173	14725	4344	-1
19470	94	6803	4344	-1
11569	169	15081	4344	-1
3436	206	3143	4344	-1
3278	113	5553	4344	-1
8641	41	3326	4344	-1
3326	61	7280	4344	-1
6296	206	5751	4344	-1
10683	173	9021	4344	-1
17975	41	3452	4344	-1
3280	94	9788	4344	-1
1567	227	2235	4344	-1
2082	58	8051	4344	-1
8051	58	2082	4344	-1
20458	173	7283	4344	-1
11263	58	8075	4344	-1
11263	112	8547	4344	-1
11263	112	17819	4344	-1
8547	112	11263	4344	-1
17819	112	11263	4344	-1
8025	168	9677	4344	-1
9677	153	8025	4344	-1
11954	173	13447	4344	-1
12108	186	3297	4344	-1
14755	186	3297	4344	-1
19713	182	15204	4344	-1
19870	6	9528	4344	-1
20090	173	17975	4344	-1
20090	112	10118	4344	-1
10118	112	20090	4344	-1
7262	18	17100	4344	-1
18506	168	9219	4344	-1
9219	153	18506	4344	-1
16041	61	17975	4344	-1
8075	58	11263	4344	-1
1014	182	3297	4344	-1
6956	182	19780	4344	-1
6956	182	19848	4344	-1
2082	169	3329	4344	-1
2082	6	15977	4344	-1
6466	94	15977	4344	-1
8051	61	17939	4344	-1
7679	169	7283	4344	-1
10521	168	19170	4344	-1
19170	153	10521	4344	-1
3298	169	14456	4344	-1
18506	138	81	4344	-1
12123	6	7283	4344	-1
81	168	17975	4344	-1
15977	41	4474	4344	-1
9087	41	4474	4344	-1
627	148	3329	4344	-1
19870	173	3137	4344	-1
9766	150	10484	4344	-1
19870	130	384	4344	-1
1687	247	20048	4344	-1
6935	182	19970	4344	-1
8155	182	19970	4344	-1
17975	153	81	4344	-1
5126	173	9088	4344	-1
2082	173	9087	4344	-1
16767	169	7385	4344	-1
19848	112	11661	4344	-1
14409	112	11661	4344	-1
2766	61	7280	4344	-1
2766	182	15975	4344	-1
4078	173	20396	4344	-1
5863	182	3137	4344	-1
15933	58	12881	4344	-1
12881	58	15933	4344	-1
20396	113	3436	4344	-1
10450	113	14632	4344	-1
10450	182	14632	4344	-1
4912	169	3326	4344	-1
6336	172	3137	4344	-1
6336	190	8937	4344	-1
6336	190	9489	4344	-1
19509	41	3271	4344	-1
4433	66	3271	4344	-1
3326	113	3143	4344	-1
20396	168	3137	4344	-1
11661	112	14409	4344	-1
11661	112	19848	4344	-1
12727	173	3924	4344	-1
12727	173	3137	4344	-1
6256	125	18506	4344	-1
18506	58	6256	4344	-1
6256	58	18506	4344	-1
18506	58	10028	4344	-1
10028	58	18506	4344	-1
3329	228	5934	4344	-1
4080	173	2352	4344	-1
16807	198	2352	4344	-1
20374	173	3137	4344	-1
3137	153	20396	4344	-1
11943	173	20374	4344	-1
12682	153	8158	4344	-1
784	172	13893	4344	-1
784	61	9756	4344	-1
6443	94	19922	4344	-1
6270	169	19738	4344	-1
3249	6	15404	4344	-1
8093	169	10951	4344	-1
3086	61	16017	4344	-1
16017	41	3086	4344	-1
8158	168	12682	4344	-1
19867	198	16041	4344	-1
16130	173	8641	4344	-1
19337	182	3137	4344	-1
15823	173	9633	4344	-1
13476	173	18866	4344	-1
7698	173	1997	4344	-1
19870	180	18780	4344	-1
8088	58	13424	4344	-1
13424	58	8088	4344	-1
10928	169	18892	4344	-1
9087	222	3329	4344	-1
15115	41	3326	4344	-1
20396	19	3278	4344	-1
3895	169	3278	4344	-1
20396	169	3278	4344	-1
18613	58	2672	4344	-1
2672	58	18613	4344	-1
18613	6	9766	4344	-1
19848	134	15314	4344	-1
20324	94	19713	4344	-1
16767	94	19922	4344	-1
16767	94	16072	4344	-1
8165	58	15823	4344	-1
15823	58	8165	4344	-1
16799	41	3284	4344	-1
4157	61	15383	4344	-1
18942	173	5553	4344	-1
20427	173	19166	4344	-1
5933	113	3143	4344	-1
11029	173	3143	4344	-1
8641	173	3143	4344	-1
1014	134	3297	4344	-1
5269	173	15414	4344	-1
15977	41	12576	4344	-1
7283	173	15977	4344	-1
3143	198	3278	4344	-1
12439	173	7283	4344	-1
13280	61	8189	4344	-1
18364	162	15920	4344	-1
3247	9	8502	4344	-1
10363	138	16034	4344	-1
15052	41	11469	4344	-1
18262	162	3264	4344	-1
19870	112	19713	4344	-1
19713	112	19870	4344	-1
5934	173	9087	4344	-1
6985	61	8131	4344	-1
6900	182	3278	4344	-1
6900	182	3143	4344	-1
8049	182	18489	4344	-1
11629	173	7248	4344	-1
4583	134	20007	4344	-1
3451	228	16049	4344	-1
13416	206	1735	4344	-1
7370	125	6336	4344	-1
13502	173	16006	4344	-1
13936	173	12342	4344	-1
13936	173	7312	4344	-1
2601	173	7284	4344	-1
16006	173	4502	4344	-1
3399	169	10176	4344	-1
3445	94	17125	4344	-1
15187	173	17465	4344	-1
13883	173	9879	4344	-1
647	172	11027	4344	-1
647	172	15314	4344	-1
8055	58	14724	4344	-1
14724	58	8055	4344	-1
14648	6	19880	4344	-1
968	34	12943	4344	-1
10667	182	18580	4344	-1
10667	58	18575	4344	-1
18575	58	10667	4344	-1
17975	95	19870	4344	-1
17975	95	19848	4344	-1
10118	168	9766	4344	-1
9766	153	10118	4344	-1
5751	112	2332	4344	-1
2332	112	5751	4344	-1
13416	140	16230	4344	-1
9828	173	2312	4344	-1
9828	245	11478	4344	-1
19880	160	19965	4344	-1
15383	182	3765	4344	-1
2851	173	3137	4344	-1
6207	169	19870	4344	-1
6207	169	9673	4344	-1
19870	66	9673	4344	-1
18575	58	3946	4344	-1
3946	58	18575	4344	-1
3946	182	18575	4344	-1
81	182	18580	4344	-1
81	182	7985	4344	-1
8002	138	2699	4344	-1
2820	138	19618	4344	-1
18206	173	2555	4344	-1
12866	143	11592	4344	-1
4691	58	8036	4344	-1
6826	58	4691	4344	-1
4691	58	6826	4344	-1
20436	227	20377	4344	-1
20377	227	20436	4344	-1
2673	169	3449	4344	-1
2673	6	3137	4344	-1
10350	173	7292	4344	-1
6900	58	6938	4344	-1
6938	58	6900	4344	-1
19618	173	2337	4344	-1
17570	173	7391	4344	-1
9874	182	20016	4344	-1
10573	50	9828	4344	-1
3479	173	2235	4344	-1
9828	61	4268	4344	-1
7950	173	10252	4344	-1
17740	182	13122	4344	-1
1175	182	13122	4344	-1
