1173	252	3789	5088	-1
3789	252	1173	5088	-1
4407	173	15359	5088	-1
8226	41	3329	5088	-1
15977	41	3329	5088	-1
18489	227	11430	5088	-1
10452	173	14725	5088	-1
684	227	11430	5088	-1
684	227	18489	5088	-1
11430	227	684	5088	-1
18489	227	684	5088	-1
20561	227	684	5088	-1
5515	227	11430	5088	-1
684	227	5515	5088	-1
11430	227	5515	5088	-1
11430	227	18489	5088	-1
20561	227	5515	5088	-1
16201	182	15806	5088	-1
18031	169	3451	5088	-1
14664	41	12767	5088	-1
4520	250	14664	5088	-1
3385	250	14664	5088	-1
5756	245	5751	5088	-1
5751	171	3297	5088	-1
5751	171	3444	5088	-1
5757	245	6389	5088	-1
13196	176	6956	5088	-1
18031	182	2426	5088	-1
11559	173	17125	5088	-1
9766	125	19870	5088	-1
19870	125	9766	5088	-1
12336	182	12927	5088	-1
11027	173	12927	5088	-1
6842	206	9766	5088	-1
10118	169	7286	5088	-1
12856	245	19177	5088	-1
19177	245	12856	5088	-1
4328	119	3359	5088	-1
1830	61	20096	5088	-1
19870	187	9766	5088	-1
684	227	20561	5088	-1
5515	227	20561	5088	-1
19870	157	2017	5088	-1
4793	173	19268	5088	-1
19268	247	19144	5088	-1
3213	228	17975	5088	-1
13986	169	15136	5088	-1
3349	247	13986	5088	-1
17975	182	19131	5088	-1
2206	41	3439	5088	-1
2017	182	8144	5088	-1
19341	41	3439	5088	-1
13883	57	9879	5088	-1
17043	168	19048	5088	-1
19177	58	7269	5088	-1
19177	245	13162	5088	-1
14094	134	1566	5088	-1
13828	173	19870	5088	-1
6842	173	4754	5088	-1
12342	134	17821	5088	-1
11430	227	20561	5088	-1
696	58	464	5088	-1
464	173	7642	5088	-1
9828	138	3264	5088	-1
4578	41	3312	5088	-1
402	58	15899	5088	-1
15899	58	402	5088	-1
12841	247	13162	5088	-1
13162	245	12841	5088	-1
2017	66	8144	5088	-1
12752	180	384	5088	-1
6842	173	4814	5088	-1
464	58	696	5088	-1
3329	169	2600	5088	-1
3452	45	5168	5088	-1
3451	169	17856	5088	-1
9828	245	12408	5088	-1
11917	173	384	5088	-1
9673	95	9766	5088	-1
9673	206	9766	5088	-1
20437	180	20436	5088	-1
13828	170	19713	5088	-1
5686	173	18965	5088	-1
15975	162	10600	5088	-1
18942	66	20227	5088	-1
3681	94	19922	5088	-1
5964	94	19922	5088	-1
3377	53	19922	5088	-1
16683	94	15959	5088	-1
16683	183	15959	5088	-1
15959	246	16683	5088	-1
12943	247	7327	5088	-1
13482	169	3340	5088	-1
12943	245	3377	5088	-1
3340	138	10064	5088	-1
8115	58	4007	5088	-1
4007	58	8115	5088	-1
19855	170	3240	5088	-1
968	173	19855	5088	-1
5751	173	386	5088	-1
9769	245	16737	5088	-1
9769	245	15314	5088	-1
8176	173	15057	5088	-1
15211	41	10850	5088	-1
10064	190	9677	5088	-1
15211	41	3444	5088	-1
11979	173	14725	5088	-1
10118	134	9677	5088	-1
13876	227	9879	5088	-1
19048	182	749	5088	-1
13930	58	8092	5088	-1
8092	58	13930	5088	-1
12291	225	18528	5088	-1
815	182	9989	5088	-1
13398	107	13466	5088	-1
496	170	3333	5088	-1
13930	58	14634	5088	-1
13930	58	10297	5088	-1
10297	58	13930	5088	-1
8049	173	8879	5088	-1
19870	169	8151	5088	-1
14635	41	3383	5088	-1
9759	245	9677	5088	-1
9759	245	3333	5088	-1
4755	169	5584	5088	-1
146	6	408	5088	-1
14634	58	13930	5088	-1
9879	227	13876	5088	-1
18575	169	6783	5088	-1
6783	170	3252	5088	-1
19341	58	14094	5088	-1
2691	58	10729	5088	-1
14094	58	10729	5088	-1
20007	58	10729	5088	-1
19341	58	10729	5088	-1
2691	58	20007	5088	-1
14094	58	20007	5088	-1
10729	58	20007	5088	-1
19341	58	20007	5088	-1
20007	58	14094	5088	-1
2691	58	19341	5088	-1
10729	58	19341	5088	-1
20007	58	19341	5088	-1
19870	213	18783	5088	-1
15977	245	9087	5088	-1
9087	41	3329	5088	-1
14128	173	9087	5088	-1
9087	58	10794	5088	-1
10794	58	9087	5088	-1
14094	58	19341	5088	-1
6783	170	7216	5088	-1
10729	58	14094	5088	-1
19341	58	2691	5088	-1
10397	182	18580	5088	-1
10397	182	18575	5088	-1
10397	182	7985	5088	-1
7216	169	6783	5088	-1
13404	169	6783	5088	-1
15910	182	17785	5088	-1
19177	245	3329	5088	-1
17821	173	13936	5088	-1
2691	58	14094	5088	-1
17821	169	13936	5088	-1
19144	41	12519	5088	-1
15907	162	4409	5088	-1
16346	173	7380	5088	-1
7619	173	19341	5088	-1
12519	247	15907	5088	-1
14094	58	2691	5088	-1
10729	58	2691	5088	-1
20007	58	2691	5088	-1
16719	91	13936	5088	-1
15933	41	3278	5088	-1
3654	58	6895	5088	-1
12901	138	6264	5088	-1
16740	94	8114	5088	-1
3399	94	8114	5088	-1
16740	94	19922	5088	-1
16644	94	19922	5088	-1
15907	49	1803	5088	-1
3082	91	8081	5088	-1
15975	41	12575	5088	-1
8312	173	503	5088	-1
503	245	3240	5088	-1
9224	182	17785	5088	-1
8312	173	7523	5088	-1
5226	185	6956	5088	-1
15977	6	2082	5088	-1
10794	182	7283	5088	-1
19154	41	4474	5088	-1
15977	252	3925	5088	-1
3925	252	15977	5088	-1
12094	186	3264	5088	-1
1116	247	3323	5088	-1
7523	173	8312	5088	-1
13464	58	9224	5088	-1
2217	153	13549	5088	-1
16053	162	18765	5088	-1
860	173	2082	5088	-1
860	169	14970	5088	-1
860	173	9087	5088	-1
19870	18	7262	5088	-1
8172	169	3243	5088	-1
9224	58	13464	5088	-1
8172	125	3243	5088	-1
4966	173	15942	5088	-1
3445	6	16072	5088	-1
17975	116	5982	5088	-1
17975	193	6938	5088	-1
17125	173	19713	5088	-1
17125	162	19713	5088	-1
15212	154	3445	5088	-1
13549	168	2217	5088	-1
13549	162	17789	5088	-1
19870	66	14725	5088	-1
6895	58	3654	5088	-1
1840	173	19177	5088	-1
1840	173	12856	5088	-1
5228	173	7205	5088	-1
15933	41	12536	5088	-1
2600	58	2082	5088	-1
2082	58	2600	5088	-1
2600	173	4630	5088	-1
15977	173	9087	5088	-1
3360	94	19922	5088	-1
11971	173	9087	5088	-1
11414	169	3329	5088	-1
10144	182	386	5088	-1
3146	58	14349	5088	-1
14349	58	3146	5088	-1
3146	113	12933	5088	-1
3146	113	10620	5088	-1
3146	113	3622	5088	-1
17521	41	8946	5088	-1
3360	91	13936	5088	-1
5462	41	2276	5088	-1
3147	138	19870	5088	-1
3147	168	19870	5088	-1
19870	153	3147	5088	-1
8013	169	3284	5088	-1
8016	182	162	5088	-1
7319	41	3369	5088	-1
16604	173	7360	5088	-1
12783	247	5756	5088	-1
12783	60	5756	5088	-1
16200	173	19658	5088	-1
14094	247	1800	5088	-1
19626	173	8641	5088	-1
14107	173	9766	5088	-1
13193	245	12783	5088	-1
9087	182	20458	5088	-1
5686	173	5581	5088	-1
13380	173	14094	5088	-1
16047	41	3416	5088	-1
1228	247	3349	5088	-1
19870	6	9673	5088	-1
14107	6	9673	5088	-1
16041	41	12630	5088	-1
11433	41	8549	5088	-1
11433	41	16004	5088	-1
3307	94	7265	5088	-1
2093	6	4080	5088	-1
16488	173	19848	5088	-1
19848	6	9673	5088	-1
5344	173	19848	5088	-1
3264	94	19922	5088	-1
8641	182	3137	5088	-1
19166	182	3137	5088	-1
2766	168	8641	5088	-1
15977	162	12576	5088	-1
8641	153	2766	5088	-1
13162	245	19177	5088	-1
9788	168	14723	5088	-1
14723	153	9788	5088	-1
10360	61	14060	5088	-1
10360	206	14060	5088	-1
13267	41	12383	5088	-1
20426	61	12980	5088	-1
3264	94	2235	5088	-1
9883	173	1803	5088	-1
16	169	832	5088	-1
15977	41	12576	5088	-1
8158	138	18648	5088	-1
8158	138	20007	5088	-1
7308	173	3137	5088	-1
19848	173	19870	5088	-1
3451	169	13588	5088	-1
19870	171	9673	5088	-1
18058	168	19048	5088	-1
18058	153	6774	5088	-1
6774	168	18058	5088	-1
19048	153	18058	5088	-1
5751	107	18099	5088	-1
18099	107	5751	5088	-1
3280	66	13061	5088	-1
3519	181	3339	5088	-1
10360	154	11181	5088	-1
11603	173	7283	5088	-1
6466	171	1565	5088	-1
2082	173	9087	5088	-1
9179	247	12856	5088	-1
12856	245	9179	5088	-1
3329	252	1664	5088	-1
6932	26	7755	5088	-1
6829	95	19713	5088	-1
9673	245	19558	5088	-1
8641	41	3326	5088	-1
2766	182	3137	5088	-1
3326	53	19922	5088	-1
6829	206	19713	5088	-1
18963	53	19922	5088	-1
10106	112	6843	5088	-1
6843	112	10106	5088	-1
3435	198	12974	5088	-1
8458	19	12957	5088	-1
8458	19	13248	5088	-1
18489	184	11027	5088	-1
16515	182	12927	5088	-1
11027	169	9633	5088	-1
20142	173	3137	5088	-1
15907	6	3248	5088	-1
12388	169	13588	5088	-1
6466	94	2082	5088	-1
9087	153	19501	5088	-1
19501	138	9087	5088	-1
13089	245	9673	5088	-1
9673	245	13089	5088	-1
3307	94	6956	5088	-1
2673	138	1566	5088	-1
12285	173	12841	5088	-1
19177	180	384	5088	-1
19501	168	9087	5088	-1
7286	95	9766	5088	-1
7286	95	19870	5088	-1
7286	95	19848	5088	-1
7286	206	9766	5088	-1
7286	206	19870	5088	-1
7286	206	19848	5088	-1
1282	247	3349	5088	-1
8458	169	13223	5088	-1
5756	173	3790	5088	-1
6609	134	19501	5088	-1
3312	94	19922	5088	-1
18497	58	241	5088	-1
241	58	18497	5088	-1
15963	246	3312	5088	-1
12882	42	3280	5088	-1
26	58	17043	5088	-1
17043	58	26	5088	-1
19177	6	7205	5088	-1
7390	134	19501	5088	-1
16686	94	19922	5088	-1
16686	183	15963	5088	-1
11961	173	16686	5088	-1
8152	182	9671	5088	-1
17125	173	7114	5088	-1
3312	183	7269	5088	-1
15963	41	3312	5088	-1
15963	6	16686	5088	-1
4129	169	13588	5088	-1
1723	167	3462	5088	-1
19817	58	20142	5088	-1
3137	107	7205	5088	-1
10118	58	2011	5088	-1
2011	58	10118	5088	-1
13894	168	7667	5088	-1
7667	153	13894	5088	-1
7667	173	5751	5088	-1
18058	58	6811	5088	-1
6811	58	18058	5088	-1
20142	58	19817	5088	-1
18058	112	6811	5088	-1
16029	173	1238	5088	-1
1238	247	16029	5088	-1
9673	245	14827	5088	-1
17043	58	1014	5088	-1
1014	58	17043	5088	-1
15933	41	285	5088	-1
6811	112	18058	5088	-1
17780	61	11793	5088	-1
19870	106	19177	5088	-1
5329	153	10360	5088	-1
2235	206	3264	5088	-1
8458	169	12927	5088	-1
12927	41	3349	5088	-1
13223	41	3349	5088	-1
12927	245	3349	5088	-1
6336	61	3137	5088	-1
8641	61	6336	5088	-1
8641	61	19870	5088	-1
3137	134	19177	5088	-1
20176	58	20142	5088	-1
20142	58	20176	5088	-1
3452	134	3340	5088	-1
3337	206	8058	5088	-1
8165	173	20436	5088	-1
10360	168	19709	5088	-1
10360	168	5329	5088	-1
19709	153	10360	5088	-1
6803	173	3137	5088	-1
15907	41	3248	5088	-1
15907	154	1803	5088	-1
1803	41	3248	5088	-1
13088	42	3333	5088	-1
10648	173	19145	5088	-1
5998	173	19145	5088	-1
3562	173	19144	5088	-1
2663	113	12648	5088	-1
1043	169	3349	5088	-1
14107	173	9673	5088	-1
7682	41	9759	5088	-1
11974	95	9766	5088	-1
3137	182	14725	5088	-1
18780	173	10450	5088	-1
9087	169	2600	5088	-1
9087	58	2600	5088	-1
2600	58	9087	5088	-1
17702	247	16077	5088	-1
11974	206	9766	5088	-1
12969	245	12757	5088	-1
3137	61	18206	5088	-1
12983	252	13368	5088	-1
16035	41	3400	5088	-1
15176	56	4529	5088	-1
16035	252	3400	5088	-1
11196	66	15867	5088	-1
16035	252	237	5088	-1
20516	169	16197	5088	-1
16655	179	19922	5088	-1
9870	173	14702	5088	-1
20535	182	1366	5088	-1
19870	107	4578	5088	-1
4578	107	19870	5088	-1
12943	134	3377	5088	-1
18507	173	10118	5088	-1
3568	173	19713	5088	-1
12757	247	12969	5088	-1
1245	247	5834	5088	-1
19470	58	3137	5088	-1
15933	58	3137	5088	-1
113	182	681	5088	-1
11954	182	681	5088	-1
11954	182	13069	5088	-1
20327	65	19848	5088	-1
17000	61	7283	5088	-1
9073	173	19177	5088	-1
3137	58	15933	5088	-1
1722	247	20437	5088	-1
384	173	19177	5088	-1
12856	245	12752	5088	-1
12752	247	12856	5088	-1
18950	45	3297	5088	-1
16764	91	8148	5088	-1
20437	245	1722	5088	-1
4624	169	3462	5088	-1
3137	58	19470	5088	-1
14107	61	9673	5088	-1
18751	61	18750	5088	-1
16931	61	18750	5088	-1
3423	169	12487	5088	-1
12986	180	20007	5088	-1
10967	162	3399	5088	-1
6802	58	8007	5088	-1
8007	58	6802	5088	-1
3134	61	16380	5088	-1
20396	173	3137	5088	-1
1887	58	5054	5088	-1
3332	94	19922	5088	-1
3337	169	8058	5088	-1
15989	193	2173	5088	-1
11917	6	19177	5088	-1
7205	6	19177	5088	-1
14724	221	19870	5088	-1
13380	173	12943	5088	-1
5054	58	1887	5088	-1
16035	41	4529	5088	-1
16035	41	12625	5088	-1
20327	6	13588	5088	-1
13234	245	3377	5088	-1
4277	41	12882	5088	-1
19848	173	9673	5088	-1
3291	53	19922	5088	-1
9883	173	7213	5088	-1
9087	169	3329	5088	-1
9087	173	2352	5088	-1
8601	58	860	5088	-1
860	58	8601	5088	-1
5512	173	20517	5088	-1
9073	61	15300	5088	-1
13411	138	3329	5088	-1
18575	58	36	5088	-1
36	58	18575	5088	-1
8541	113	3340	5088	-1
18942	6	3278	5088	-1
8556	180	14094	5088	-1
3248	169	15907	5088	-1
11245	169	9309	5088	-1
11245	169	13401	5088	-1
942	173	12291	5088	-1
3248	61	7213	5088	-1
15933	41	16499	5088	-1
15814	173	9879	5088	-1
15814	171	12911	5088	-1
19870	57	384	5088	-1
10118	6	17975	5088	-1
10279	6	2399	5088	-1
4117	198	3329	5088	-1
4117	162	3329	5088	-1
3399	94	7344	5088	-1
15057	204	3248	5088	-1
4277	41	3280	5088	-1
12625	247	12956	5088	-1
648	173	11193	5088	-1
12974	180	19144	5088	-1
26	134	3243	5088	-1
2600	6	2352	5088	-1
2600	173	2352	5088	-1
19865	61	16085	5088	-1
16655	94	19922	5088	-1
18057	182	19048	5088	-1
18750	169	19820	5088	-1
13563	173	18750	5088	-1
3137	107	20379	5088	-1
9773	107	20379	5088	-1
3137	226	9773	5088	-1
9773	226	3137	5088	-1
3406	168	7128	5088	-1
7128	153	3406	5088	-1
932	70	7391	5088	-1
4474	252	3329	5088	-1
4474	247	3329	5088	-1
12956	245	12625	5088	-1
12625	206	15869	5088	-1
12160	107	737	5088	-1
226	94	19922	5088	-1
815	58	8042	5088	-1
8042	58	815	5088	-1
14657	41	14073	5088	-1
12336	58	207	5088	-1
207	58	12336	5088	-1
16585	182	13491	5088	-1
13397	173	36	5088	-1
5751	107	4617	5088	-1
4617	107	5751	5088	-1
5918	169	3297	5088	-1
13447	173	5751	5088	-1
5751	186	3297	5088	-1
8525	182	5258	5088	-1
920	6	3369	5088	-1
621	58	10794	5088	-1
10794	58	621	5088	-1
9792	53	19922	5088	-1
18780	58	14725	5088	-1
19870	127	18780	5088	-1
18780	127	19870	5088	-1
15554	173	18769	5088	-1
12050	173	16067	5088	-1
11841	173	17513	5088	-1
14725	6	19870	5088	-1
20142	173	19870	5088	-1
19747	186	8367	5088	-1
18615	182	6889	5088	-1
14725	58	18780	5088	-1
10452	172	18780	5088	-1
6956	153	830	5088	-1
9451	180	384	5088	-1
3248	12	1803	5088	-1
4255	173	10870	5088	-1
15907	162	3248	5088	-1
4237	113	8013	5088	-1
8013	113	681	5088	-1
8924	168	19341	5088	-1
19341	153	8924	5088	-1
19341	227	19136	5088	-1
19136	227	19341	5088	-1
14367	84	7364	5088	-1
14367	173	18765	5088	-1
391	173	18769	5088	-1
830	168	6956	5088	-1
20458	173	860	5088	-1
860	182	20458	5088	-1
20142	153	19177	5088	-1
19177	168	20142	5088	-1
3329	171	12322	5088	-1
3329	6	4474	5088	-1
3137	169	20379	5088	-1
384	245	19177	5088	-1
19177	245	384	5088	-1
1196	247	10139	5088	-1
9625	6	9673	5088	-1
19144	41	3242	5088	-1
20360	61	4494	5088	-1
18026	173	13918	5088	-1
17824	19	36	5088	-1
13442	173	4617	5088	-1
1464	125	1565	5088	-1
3329	6	18056	5088	-1
2082	189	10794	5088	-1
8601	173	2600	5088	-1
20458	173	9087	5088	-1
3329	6	2082	5088	-1
9087	173	14128	5088	-1
19870	153	5050	5088	-1
17043	58	478	5088	-1
15052	125	749	5088	-1
17043	138	9673	5088	-1
7631	138	5751	5088	-1
3297	138	5751	5088	-1
6774	168	5751	5088	-1
5751	153	6774	5088	-1
7390	66	3451	5088	-1
7964	58	2671	5088	-1
2671	58	7964	5088	-1
1189	247	3027	5088	-1
15968	186	7907	5088	-1
9989	138	815	5088	-1
478	58	17043	5088	-1
929	125	7831	5088	-1
3854	251	384	5088	-1
2420	169	3443	5088	-1
10366	173	2420	5088	-1
3764	42	8045	5088	-1
2062	182	20455	5088	-1
13334	234	12986	5088	-1
18002	173	19870	5088	-1
19870	173	18002	5088	-1
9769	252	12621	5088	-1
12953	252	3098	5088	-1
7289	107	15314	5088	-1
9769	252	3394	5088	-1
12953	252	3394	5088	-1
12953	252	5976	5088	-1
9673	245	14829	5088	-1
19870	173	17570	5088	-1
19848	173	17570	5088	-1
10892	26	3280	5088	-1
7831	125	929	5088	-1
13398	170	3274	5088	-1
9989	168	7133	5088	-1
9788	19	15319	5088	-1
9788	169	15319	5088	-1
13553	182	7356	5088	-1
5312	182	8126	5088	-1
13553	169	3415	5088	-1
15049	173	19177	5088	-1
16006	154	3360	5088	-1
481	173	10360	5088	-1
19144	41	12648	5088	-1
18113	182	18580	5088	-1
18580	182	6783	5088	-1
5050	168	19870	5088	-1
7133	153	9989	5088	-1
7978	138	14119	5088	-1
655	173	19870	5088	-1
10320	138	18648	5088	-1
10320	138	20007	5088	-1
4819	168	20007	5088	-1
20007	153	4819	5088	-1
18783	153	19870	5088	-1
19870	168	18783	5088	-1
9989	169	815	5088	-1
2093	6	4096	5088	-1
18648	153	8158	5088	-1
11029	182	8158	5088	-1
8158	168	18648	5088	-1
20007	134	18648	5088	-1
18648	134	20007	5088	-1
7280	169	15975	5088	-1
9673	6	9766	5088	-1
20396	173	1366	5088	-1
6803	58	16946	5088	-1
16946	58	6803	5088	-1
19870	58	3137	5088	-1
3137	58	19870	5088	-1
11282	186	19166	5088	-1
15118	173	9087	5088	-1
12914	206	8641	5088	-1
9464	180	9087	5088	-1
3137	245	20404	5088	-1
16696	94	15977	5088	-1
832	58	14441	5088	-1
14441	58	832	5088	-1
3329	228	4080	5088	-1
3512	66	3329	5088	-1
3329	6	2352	5088	-1
20036	186	3329	5088	-1
14441	113	3329	5088	-1
12439	154	3329	5088	-1
9087	154	3329	5088	-1
12123	94	19922	5088	-1
8355	94	19922	5088	-1
3329	94	19922	5088	-1
3329	94	7283	5088	-1
12123	94	7283	5088	-1
3329	61	7283	5088	-1
15977	45	3329	5088	-1
7283	173	12439	5088	-1
7283	169	3329	5088	-1
15977	41	3062	5088	-1
12322	123	11341	5088	-1
19628	173	2352	5088	-1
2082	123	11341	5088	-1
14128	123	11341	5088	-1
10601	123	11341	5088	-1
5126	162	15977	5088	-1
10601	94	19922	5088	-1
630	61	1863	5088	-1
16020	41	3329	5088	-1
12439	206	20256	5088	-1
12439	206	12576	5088	-1
1823	170	6932	5088	-1
19870	153	73	5088	-1
73	168	19870	5088	-1
3336	61	9766	5088	-1
11791	173	749	5088	-1
14128	169	15977	5088	-1
13473	169	3329	5088	-1
15507	169	3329	5088	-1
5934	61	3329	5088	-1
15977	58	5269	5088	-1
7968	173	4936	5088	-1
5269	58	15977	5088	-1
6466	138	17026	5088	-1
17026	58	12322	5088	-1
17026	61	423	5088	-1
17026	61	3329	5088	-1
12322	58	17026	5088	-1
7968	61	19700	5088	-1
7968	61	15205	5088	-1
1678	247	12594	5088	-1
2210	169	19848	5088	-1
12685	173	18204	5088	-1
9804	173	14502	5088	-1
9766	245	12724	5088	-1
3377	94	19922	5088	-1
20142	58	2673	5088	-1
2673	58	20142	5088	-1
12975	245	19166	5088	-1
3307	247	16683	5088	-1
15959	245	3307	5088	-1
3307	247	15959	5088	-1
17975	173	6597	5088	-1
7128	41	3312	5088	-1
17975	41	3407	5088	-1
7578	182	5284	5088	-1
7982	173	12291	5088	-1
6803	173	19177	5088	-1
26	112	6811	5088	-1
7968	61	3436	5088	-1
6811	125	17378	5088	-1
6811	173	4617	5088	-1
6811	112	26	5088	-1
898	138	13378	5088	-1
13200	41	3312	5088	-1
17521	41	8963	5088	-1
3271	169	10546	5088	-1
12927	154	11027	5088	-1
9673	245	11255	5088	-1
14107	173	11255	5088	-1
19848	107	9766	5088	-1
19870	107	9766	5088	-1
5685	6	10600	5088	-1
14885	173	12983	5088	-1
7269	58	19177	5088	-1
7942	168	9087	5088	-1
9087	182	14441	5088	-1
6466	94	19922	5088	-1
7982	173	1803	5088	-1
12613	198	6532	5088	-1
3326	61	6336	5088	-1
3326	61	19870	5088	-1
3448	67	19780	5088	-1
832	173	9087	5088	-1
9087	153	7942	5088	-1
832	70	14441	5088	-1
3329	61	2082	5088	-1
2600	228	9087	5088	-1
12927	160	11027	5088	-1
12914	221	384	5088	-1
14113	58	12708	5088	-1
14113	173	12708	5088	-1
15905	252	3246	5088	-1
1887	41	3253	5088	-1
3253	113	18581	5088	-1
18581	170	3253	5088	-1
1894	173	7217	5088	-1
12708	58	14113	5088	-1
19403	252	17054	5088	-1
4414	252	12522	5088	-1
2600	138	10794	5088	-1
17573	169	11103	5088	-1
10360	173	11181	5088	-1
6852	169	3349	5088	-1
15187	169	3414	5088	-1
26	134	10360	5088	-1
5751	182	3444	5088	-1
19961	61	2082	5088	-1
17054	252	19403	5088	-1
6938	173	19177	5112	-1
13380	182	15487	5112	-1
9219	206	15487	5112	-1
7679	58	860	5112	-1
19870	173	19177	5112	-1
7679	112	9087	5112	-1
860	169	2600	5112	-1
9087	112	7679	5112	-1
15977	252	9087	5112	-1
860	58	2600	5112	-1
2600	58	860	5112	-1
15271	154	3407	5112	-1
9828	173	13416	5112	-1
860	58	7679	5112	-1
13473	134	8226	5112	-1
7283	169	522	5112	-1
1288	247	16029	5112	-1
7333	78	16023	5112	-1
20142	112	19177	5112	-1
10360	58	6774	5112	-1
6774	58	10360	5112	-1
11917	173	19177	5112	-1
696	173	15007	5112	-1
19870	6	19177	5112	-1
9650	173	8962	5112	-1
522	186	3329	5112	-1
16201	138	6336	5112	-1
16201	138	3420	5112	-1
8635	138	17756	5112	-1
6937	58	6842	5112	-1
6937	245	3406	5112	-1
6842	58	6937	5112	-1
4524	93	15300	5112	-1
3329	6	2082	5112	-1
19177	112	20142	5112	-1
10740	58	681	5112	-1
2673	58	20142	5112	-1
10740	173	9787	5112	-1
681	58	10740	5112	-1
681	182	12885	5112	-1
7333	6	730	5112	-1
4716	168	17975	5112	-1
17975	153	4716	5112	-1
17975	169	7391	5112	-1
17975	138	7391	5112	-1
10118	125	20090	5112	-1
20090	58	10118	5112	-1
10118	58	20090	5112	-1
17975	58	19144	5112	-1
19144	58	17975	5112	-1
2235	41	3264	5112	-1
6956	173	11027	5112	-1
20090	125	10118	5112	-1
20142	58	2673	5112	-1
3264	94	2235	5112	-1
19709	182	8151	5112	-1
4051	172	20071	5112	-1
5344	6	9673	5112	-1
19503	173	5344	5112	-1
17992	227	19190	5112	-1
19190	227	17992	5112	-1
15599	168	18060	5112	-1
1176	245	1830	5112	-1
18060	153	15599	5112	-1
5149	173	14213	5112	-1
17026	182	1525	5112	-1
3312	94	19922	5112	-1
16686	183	15963	5112	-1
15963	246	16686	5112	-1
4946	173	6817	5112	-1
14803	173	7836	5112	-1
12927	41	12592	5112	-1
14803	58	14455	5112	-1
19870	6	9673	5112	-1
19848	6	9673	5112	-1
9766	6	9673	5112	-1
11027	45	2426	5112	-1
9673	60	8458	5112	-1
3336	94	9766	5112	-1
19848	58	6842	5112	-1
6842	58	19848	5112	-1
5344	173	19848	5112	-1
14113	58	12708	5112	-1
12708	58	14113	5112	-1
17570	173	5189	5112	-1
19848	107	9766	5112	-1
19870	107	9766	5112	-1
1483	6	19870	5112	-1
3329	169	12439	5112	-1
6842	168	17975	5112	-1
5454	58	6842	5112	-1
17975	153	6842	5112	-1
19927	173	6294	5112	-1
1386	245	14114	5112	-1
12369	169	3420	5112	-1
15963	162	3312	5112	-1
19870	198	2320	5112	-1
6738	169	13543	5112	-1
9828	245	12408	5112	-1
11027	62	3349	5112	-1
3349	62	11027	5112	-1
15109	169	3315	5112	-1
10522	168	7755	5112	-1
7755	153	10522	5112	-1
3451	61	2210	5112	-1
9828	245	13416	5112	-1
3137	157	3452	5112	-1
9804	173	17774	5112	-1
15977	56	9087	5112	-1
15977	41	3329	5112	-1
8601	138	9087	5112	-1
13473	138	9087	5112	-1
1793	138	13473	5112	-1
1793	138	3329	5112	-1
13473	138	3329	5112	-1
3329	169	15977	5112	-1
4716	173	1176	5112	-1
11759	173	7346	5112	-1
1793	138	9087	5112	-1
14455	58	14803	5112	-1
9673	245	19563	5112	-1
